PositiveReviews,Size,Installs,Type,Price,ContentRating,Rating
375,15M,"10,000+",0,$0 ,0+,4.3
58,15M,"10,000+",0,$0 ,0+,3.6
1439,15M,"10,000+",0,$0 ,0+,4.5
57,15M,"10,000+",0,$0 ,0+,4.2
192,15M,"10,000+",0,$0 ,0+,4.5
222,15M,"10,000+",0,$0 ,0+,4.6
67,15M,"10,000+",0,$0 ,0+,4.2
417,15M,"10,000+",0,$0 ,0+,4.4
1211,15M,"10,000+",0,$0 ,0+,4.9
37,16M,"10,000+",0,$0 ,0+,NaN
154,16M,"10,000+",0,$0 ,0+,4.1
37,16M,"10,000+",0,$0 ,0+,4.6
189,16M,"10,000+",0,$0 ,0+,4.5
147,16M,"10,000+",0,$0 ,0+,4.4
25,16M,"10,000+",0,$0 ,0+,3.4
255,16M,"10,000+",0,$0 ,0+,4
80,16M,"10,000+",0,$0 ,0+,4.5
2374,16M,"10,000+",0,$0 ,0+,4.7
145,16M,"10,000+",0,$0 ,0+,NaN
155,16M,"10,000+",0,$0 ,0+,4.2
97,16M,"10,000+",0,$0 ,0+,3.3
27,17M,"10,000+",0,$0 ,0+,4.5
134,17M,"10,000+",0,$0 ,0+,4.5
892,17M,"10,000+",0,$0 ,0+,4.8
23,17M,"10,000+",0,$0 ,0+,4.6
20,17M,"10,000+",0,$0 ,0+,4.2
66,17M,"10,000+",0,$0 ,0+,4.6
125,17M,"10,000+",0,$0 ,0+,3.8
431,17M,"10,000+",0,$0 ,0+,4.4
323,17M,"10,000+",0,$0 ,0+,4.3
78,17M,"10,000+",0,$0 ,0+,3.3
62,17M,"10,000+",0,$0 ,0+,3
154,17M,"10,000+",0,$0 ,0+,NaN
164,17M,"10,000+",0,$0 ,0+,4.1
54,186k,"10,000+",0,$0 ,0+,3.5
39,18M,"10,000+",0,$0 ,0+,4.4
60,18M,"10,000+",0,$0 ,0+,2.6
210,18M,"10,000+",0,$0 ,0+,4.7
286,18M,"10,000+",0,$0 ,0+,3.9
252,18M,"10,000+",0,$0 ,0+,2.9
247,18M,"10,000+",0,$0 ,0+,4.3
22,18M,"10,000+",0,$0 ,0+,4.3
231,18M,"10,000+",0,$0 ,0+,4.3
429,18M,"10,000+",0,$0 ,0+,3.2
107,18M,"10,000+",0,$0 ,0+,4.9
239,18M,"10,000+",0,$0 ,0+,NaN
260,193k,"10,000+",0,$0 ,0+,4.3
159,19M,"10,000+",0,$0 ,0+,4.1
176,19M,"10,000+",0,$0 ,0+,4.5
114,19M,"10,000+",0,$0 ,0+,3.8
309,19M,"10,000+",0,$0 ,0+,3.6
141,19M,"10,000+",0,$0 ,0+,3.8
294,19M,"10,000+",0,$0 ,0+,3.3
137,19M,"10,000+",0,$0 ,0+,4.4
218,19M,"10,000+",0,$0 ,0+,4.3
169,19M,"10,000+",0,$0 ,0+,4.6
304,2.0M,"10,000+",0,$0 ,0+,4
502,2.0M,"10,000+",0,$0 ,0+,4.5
139,2.0M,"10,000+",0,$0 ,0+,3.9
46,2.0M,"10,000+",0,$0 ,0+,4.3
41,2.0M,"10,000+",0,$0 ,0+,4.6
87,2.0M,"10,000+",0,$0 ,0+,3.7
138,2.1M,"10,000+",0,$0 ,0+,4.8
60,2.1M,"10,000+",0,$0 ,0+,4.6
189,2.1M,"10,000+",0,$0 ,0+,4.5
84,2.1M,"10,000+",0,$0 ,0+,1.7
156,2.1M,"10,000+",0,$0 ,0+,4.6
580,2.1M,"10,000+",0,$0 ,0+,4.2
85,2.1M,"10,000+",0,$0 ,0+,3.2
130,2.2M,"10,000+",0,$0 ,0+,4.6
17,2.2M,"10,000+",0,$0 ,0+,4.1
75,2.2M,"10,000+",0,$0 ,0+,4.1
45,2.2M,"10,000+",0,$0 ,0+,4.3
80,2.2M,"10,000+",0,$0 ,0+,2.6
28,2.3M,"10,000+",0,$0 ,0+,4.2
164,2.3M,"10,000+",0,$0 ,0+,4
133,2.3M,"10,000+",0,$0 ,0+,3.1
56,2.3M,"10,000+",0,$0 ,0+,3.9
343,2.3M,"10,000+",0,$0 ,0+,3.3
203,2.3M,"10,000+",0,$0 ,0+,3.9
138,2.4M,"10,000+",0,$0 ,0+,4
72,2.4M,"10,000+",0,$0 ,0+,3.1
102,2.4M,"10,000+",0,$0 ,0+,3.4
268,2.4M,"10,000+",0,$0 ,0+,4.2
25,2.5M,"10,000+",0,$0 ,0+,NaN
1261,2.5M,"10,000+",0,$0 ,0+,3.3
22,2.5M,"10,000+",0,$0 ,0+,4
78,2.5M,"10,000+",0,$0 ,0+,3.3
622,2.5M,"10,000+",0,$0 ,0+,4.4
100,2.5M,"10,000+",0,$0 ,0+,3.6
486,2.5M,"10,000+",0,$0 ,0+,4
167,2.5M,"10,000+",0,$0 ,0+,3.9
28,2.5M,"10,000+",0,$0 ,0+,4.1
201,2.5M,"10,000+",0,$0 ,0+,2.6
74,2.6M,"10,000+",0,$0 ,0+,2.3
166,2.6M,"10,000+",0,$0 ,0+,4.6
158,2.6M,"10,000+",0,$0 ,0+,4.3
97,2.6M,"10,000+",0,$0 ,0+,4.5
38,2.6M,"10,000+",0,$0 ,0+,4.4
295,2.7M,"10,000+",0,$0 ,0+,3.9
161,2.7M,"10,000+",0,$0 ,0+,NaN
289,2.7M,"10,000+",0,$0 ,0+,4
33,2.7M,"10,000+",0,$0 ,0+,3.5
67,2.7M,"10,000+",0,$0 ,0+,3.8
15,2.7M,"10,000+",0,$0 ,0+,3.4
82,2.7M,"10,000+",0,$0 ,0+,3.4
58,2.7M,"10,000+",0,$0 ,0+,4.5
20,2.7M,"10,000+",0,$0 ,0+,NaN
811,2.8M,"10,000+",0,$0 ,0+,4.2
86,2.8M,"10,000+",0,$0 ,0+,4.5
54,2.8M,"10,000+",0,$0 ,0+,3.9
54,2.8M,"10,000+",0,$0 ,0+,3.9
177,2.8M,"10,000+",0,$0 ,0+,4
197,2.8M,"10,000+",0,$0 ,0+,4.5
643,2.8M,"10,000+",0,$0 ,0+,4.4
50,2.8M,"10,000+",0,$0 ,0+,2.3
109,2.8M,"10,000+",0,$0 ,0+,3.8
824,2.8M,"10,000+",0,$0 ,0+,4.3
38,2.8M,"10,000+",0,$0 ,0+,NaN
316,2.8M,"10,000+",0,$0 ,0+,4.7
401,2.8M,"10,000+",0,$0 ,0+,4.3
30,2.9M,"10,000+",0,$0 ,0+,4.2
74,2.9M,"10,000+",0,$0 ,0+,4.4
66,2.9M,"10,000+",0,$0 ,0+,4.1
123,2.9M,"10,000+",0,$0 ,0+,4.3
187,2.9M,"10,000+",0,$0 ,0+,4.1
207,2.9M,"10,000+",0,$0 ,0+,2
76,201k,"10,000+",0,$0 ,0+,4
259,203k,"10,000+",0,$0 ,0+,4.5
197,20M,"10,000+",0,$0 ,0+,4.4
155,20M,"10,000+",0,$0 ,0+,2.9
128,20M,"10,000+",0,$0 ,0+,3.7
41,20M,"10,000+",0,$0 ,0+,2.3
382,20M,"10,000+",0,$0 ,0+,4.4
1420,20M,"10,000+",0,$0 ,0+,4.9
92,20M,"10,000+",0,$0 ,0+,4.2
21,210k,"10,000+",0,$0 ,0+,4
184,21M,"10,000+",0,$0 ,0+,4.6
47,21M,"10,000+",0,$0 ,0+,4.6
847,21M,"10,000+",0,$0 ,0+,4.4
37,21M,"10,000+",0,$0 ,0+,3.9
470,21M,"10,000+",0,$0 ,0+,4.6
249,21M,"10,000+",0,$0 ,0+,3.9
143,226k,"10,000+",0,$0 ,0+,3.5
552,22M,"10,000+",0,$0 ,0+,3.4
164,22M,"10,000+",0,$0 ,0+,3.8
43,22M,"10,000+",0,$0 ,0+,3.8
141,22M,"10,000+",0,$0 ,0+,2.9
262,22M,"10,000+",0,$0 ,0+,3.9
337,22M,"10,000+",0,$0 ,0+,3.9
128,22M,"10,000+",0,$0 ,0+,4.3
58,22M,"10,000+",0,$0 ,0+,3.9
81,22M,"10,000+",0,$0 ,0+,3.5
41,23M,"10,000+",0,$0 ,0+,3.6
41,23M,"10,000+",0,$0 ,0+,4
320,23M,"10,000+",0,$0 ,0+,2.9
124,23M,"10,000+",0,$0 ,0+,4.6
125,23M,"10,000+",0,$0 ,0+,4.7
505,23M,"10,000+",0,$0 ,0+,4
51,245k,"10,000+",0,$0 ,0+,NaN
63,24M,"10,000+",0,$0 ,0+,3.8
84,24M,"10,000+",0,$0 ,0+,3.9
169,24M,"10,000+",0,$0 ,0+,4.1
118,24M,"10,000+",0,$0 ,0+,4.5
91,24M,"10,000+",0,$0 ,0+,3.7
4041,24M,"10,000+",0,$0 ,0+,4.7
65,24M,"10,000+",0,$0 ,0+,4.5
36,24M,"10,000+",0,$0 ,0+,4.4
120,24M,"10,000+",0,$0 ,0+,3.8
30,24M,"10,000+",0,$0 ,0+,NaN
168,24M,"10,000+",0,$0 ,0+,3.8
63,24M,"10,000+",0,$0 ,0+,3.8
159,257k,"10,000+",0,$0 ,0+,3.5
91,25M,"10,000+",0,$0 ,0+,3.5
285,25M,"10,000+",0,$0 ,0+,4.9
301,25M,"10,000+",0,$0 ,0+,4.9
186,25M,"10,000+",0,$0 ,0+,2.6
299,25M,"10,000+",0,$0 ,0+,3.8
85,25M,"10,000+",0,$0 ,0+,4.5
199,25M,"10,000+",0,$0 ,0+,4.3
347,25M,"10,000+",0,$0 ,0+,4
253,25M,"10,000+",0,$0 ,0+,4
117,25M,"10,000+",0,$0 ,0+,3.6
75,25M,"10,000+",0,$0 ,0+,4.2
114,25M,"10,000+",0,$0 ,0+,4
60,25M,"10,000+",0,$0 ,0+,3.3
109,25M,"10,000+",0,$0 ,0+,4.2
199,266k,"10,000+",0,$0 ,0+,4.5
163,26M,"10,000+",0,$0 ,0+,3.7
70,26M,"10,000+",0,$0 ,0+,3.7
1288,26M,"10,000+",0,$0 ,0+,4.9
34,26M,"10,000+",0,$0 ,0+,4.3
543,26M,"10,000+",0,$0 ,0+,4.1
492,27M,"10,000+",0,$0 ,0+,4.8
804,27M,"10,000+",0,$0 ,0+,4.5
180,27M,"10,000+",0,$0 ,0+,4
196,27M,"10,000+",0,$0 ,0+,3.5
238,27M,"10,000+",0,$0 ,0+,4.8
853,27M,"10,000+",0,$0 ,0+,4.5
107,27M,"10,000+",0,$0 ,0+,4.6
27,28M,"10,000+",0,$0 ,0+,3.6
213,28M,"10,000+",0,$0 ,0+,3.9
103,28M,"10,000+",0,$0 ,0+,3.1
93,28M,"10,000+",0,$0 ,0+,3.9
71,28M,"10,000+",0,$0 ,0+,4.4
43,28M,"10,000+",0,$0 ,0+,4.5
256,28M,"10,000+",0,$0 ,0+,3.5
191,28M,"10,000+",0,$0 ,0+,4.5
413,29M,"10,000+",0,$0 ,0+,4.5
240,29M,"10,000+",0,$0 ,0+,4.2
218,29M,"10,000+",0,$0 ,0+,4.3
275,29M,"10,000+",0,$0 ,0+,4.3
86,29M,"10,000+",0,$0 ,0+,2.1
204,29M,"10,000+",0,$0 ,0+,2.9
1228,29M,"10,000+",0,$0 ,0+,4.8
232,29M,"10,000+",0,$0 ,0+,2.1
58,3.0M,"10,000+",0,$0 ,0+,3.4
30,3.0M,"10,000+",0,$0 ,0+,3.4
114,3.0M,"10,000+",0,$0 ,0+,3.2
78,3.0M,"10,000+",0,$0 ,0+,3.7
146,3.0M,"10,000+",0,$0 ,0+,4
10,3.0M,"10,000+",0,$0 ,0+,5
104,3.0M,"10,000+",0,$0 ,0+,4.5
121,3.1M,"10,000+",0,$0 ,0+,4.7
62,3.1M,"10,000+",0,$0 ,0+,4.2
17,3.1M,"10,000+",0,$0 ,0+,1.8
36,3.1M,"10,000+",0,$0 ,0+,4.1
35,3.1M,"10,000+",0,$0 ,0+,4.8
670,3.1M,"10,000+",0,$0 ,0+,4.4
83,3.2M,"10,000+",0,$0 ,0+,3.1
540,3.2M,"10,000+",0,$0 ,0+,4.2
19,3.2M,"10,000+",0,$0 ,0+,4
242,3.2M,"10,000+",0,$0 ,0+,4.2
642,3.2M,"10,000+",0,$0 ,0+,4.7
20,3.2M,"10,000+",0,$0 ,0+,NaN
128,3.2M,"10,000+",0,$0 ,0+,4.1
48,3.3M,"10,000+",0,$0 ,0+,2.8
29,3.3M,"10,000+",0,$0 ,0+,3.7
337,3.3M,"10,000+",0,$0 ,0+,4.4
44,3.3M,"10,000+",0,$0 ,0+,3.9
235,3.3M,"10,000+",0,$0 ,0+,NaN
116,3.3M,"10,000+",0,$0 ,0+,3.9
556,3.3M,"10,000+",0,$0 ,0+,4.1
188,3.3M,"10,000+",0,$0 ,0+,4.4
78,3.3M,"10,000+",0,$0 ,0+,3.5
139,3.3M,"10,000+",0,$0 ,0+,2.9
123,3.3M,"10,000+",0,$0 ,0+,4.2
438,3.4M,"10,000+",0,$0 ,0+,4.5
31,3.4M,"10,000+",0,$0 ,0+,NaN
98,3.4M,"10,000+",0,$0 ,0+,4.7
37,3.4M,"10,000+",0,$0 ,0+,3.4
234,3.4M,"10,000+",0,$0 ,0+,4.5
18,3.4M,"10,000+",0,$0 ,0+,4.4
154,3.4M,"10,000+",0,$0 ,0+,3.5
369,3.5M,"10,000+",0,$0 ,0+,4
245,3.5M,"10,000+",0,$0 ,0+,3
69,3.5M,"10,000+",0,$0 ,0+,4.2
58,3.5M,"10,000+",0,$0 ,0+,4.1
109,3.5M,"10,000+",0,$0 ,0+,4.3
65,3.5M,"10,000+",0,$0 ,0+,4.3
68,3.5M,"10,000+",0,$0 ,0+,4.7
166,3.5M,"10,000+",0,$0 ,0+,4.5
424,3.5M,"10,000+",0,$0 ,0+,4.6
44,3.6M,"10,000+",0,$0 ,0+,4.1
969,3.6M,"10,000+",0,$0 ,0+,4.6
3106,3.6M,"10,000+",0,$0 ,0+,4.6
323,3.6M,"10,000+",0,$0 ,0+,4.3
43,3.7M,"10,000+",0,$0 ,0+,4.3
38,3.7M,"10,000+",0,$0 ,0+,NaN
79,3.7M,"10,000+",0,$0 ,0+,4.4
210,3.7M,"10,000+",0,$0 ,0+,4
218,3.7M,"10,000+",0,$0 ,0+,3.7
58,3.7M,"10,000+",0,$0 ,0+,4.4
60,3.7M,"10,000+",0,$0 ,0+,4.6
934,3.8M,"10,000+",0,$0 ,0+,4.9
213,3.8M,"10,000+",0,$0 ,0+,4.6
91,3.8M,"10,000+",0,$0 ,0+,4.2
625,3.8M,"10,000+",0,$0 ,0+,4.5
73,3.8M,"10,000+",0,$0 ,0+,3.9
101,3.9M,"10,000+",0,$0 ,0+,4.3
89,3.9M,"10,000+",0,$0 ,0+,3.8
97,3.9M,"10,000+",0,$0 ,0+,4
106,3.9M,"10,000+",0,$0 ,0+,4.6
87,3.9M,"10,000+",0,$0 ,0+,4.3
70,3.9M,"10,000+",0,$0 ,0+,4.3
49,3.9M,"10,000+",0,$0 ,0+,3.9
112,3.9M,"10,000+",0,$0 ,0+,3.7
652,30M,"10,000+",0,$0 ,0+,4.2
94,30M,"10,000+",0,$0 ,0+,3
109,30M,"10,000+",0,$0 ,0+,4.2
43,30M,"10,000+",0,$0 ,0+,3.5
85,30M,"10,000+",0,$0 ,0+,4.3
44,30M,"10,000+",0,$0 ,0+,4
256,30M,"10,000+",0,$0 ,0+,4.5
87,30M,"10,000+",0,$0 ,0+,4.3
133,30M,"10,000+",0,$0 ,0+,4.3
327,31M,"10,000+",0,$0 ,0+,4.7
69,31M,"10,000+",0,$0 ,0+,3
120,31M,"10,000+",0,$0 ,0+,3.7
322,31M,"10,000+",0,$0 ,0+,4.5
67,31M,"10,000+",0,$0 ,0+,4.6
115,31M,"10,000+",0,$0 ,0+,4.4
101,31M,"10,000+",0,$0 ,0+,4.1
78,322k,"10,000+",0,$0 ,0+,3
76,329k,"10,000+",0,$0 ,0+,NaN
57,32M,"10,000+",0,$0 ,0+,3.6
120,32M,"10,000+",0,$0 ,0+,4.1
53,334k,"10,000+",0,$0 ,0+,3.9
91,335k,"10,000+",0,$0 ,0+,4
164,33M,"10,000+",0,$0 ,0+,4.5
32,33M,"10,000+",0,$0 ,0+,4.2
132,33M,"10,000+",0,$0 ,0+,4.4
87,33M,"10,000+",0,$0 ,0+,4
221,33M,"10,000+",0,$0 ,0+,4.4
974,33M,"10,000+",0,$0 ,0+,3.3
44,34M,"10,000+",0,$0 ,0+,4.3
190,34M,"10,000+",0,$0 ,0+,4.4
62,34M,"10,000+",0,$0 ,0+,2.2
41,353k,"10,000+",0,$0 ,0+,NaN
196,35M,"10,000+",0,$0 ,0+,3.5
23,35M,"10,000+",0,$0 ,0+,4.8
180,35M,"10,000+",0,$0 ,0+,3.6
314,35M,"10,000+",0,$0 ,0+,2
517,35M,"10,000+",0,$0 ,0+,3.9
937,35M,"10,000+",0,$0 ,0+,4.5
89,35M,"10,000+",0,$0 ,0+,2.8
76,35M,"10,000+",0,$0 ,0+,4.2
103,36M,"10,000+",0,$0 ,0+,4.4
36,36M,"10,000+",0,$0 ,0+,4
152,36M,"10,000+",0,$0 ,0+,4.5
116,36M,"10,000+",0,$0 ,0+,3.8
224,371k,"10,000+",0,$0 ,0+,3.5
78,375k,"10,000+",0,$0 ,0+,4.6
65,37M,"10,000+",0,$0 ,0+,4.4
560,37M,"10,000+",0,$0 ,0+,2.7
211,37M,"10,000+",0,$0 ,0+,4
162,37M,"10,000+",0,$0 ,0+,4.2
1849,37M,"10,000+",0,$0 ,0+,4.4
262,37M,"10,000+",0,$0 ,0+,3
80,37M,"10,000+",0,$0 ,0+,3.8
323,38M,"10,000+",0,$0 ,0+,4.5
66,38M,"10,000+",0,$0 ,0+,3.8
342,38M,"10,000+",0,$0 ,0+,4.6
939,38M,"10,000+",0,$0 ,0+,4
112,39M,"10,000+",0,$0 ,0+,4.5
182,39M,"10,000+",0,$0 ,0+,4.5
86,39M,"10,000+",0,$0 ,0+,3.2
44,4.0M,"10,000+",0,$0 ,0+,NaN
210,4.0M,"10,000+",0,$0 ,0+,2.4
247,4.0M,"10,000+",0,$0 ,0+,4.3
373,4.0M,"10,000+",0,$0 ,0+,4.4
195,4.0M,"10,000+",0,$0 ,0+,3.7
49,4.0M,"10,000+",0,$0 ,0+,3.4
32,4.1M,"10,000+",0,$0 ,0+,4.1
218,4.1M,"10,000+",0,$0 ,0+,3.3
170,4.1M,"10,000+",0,$0 ,0+,4.5
116,4.1M,"10,000+",0,$0 ,0+,4.2
67,4.1M,"10,000+",0,$0 ,0+,4.1
61,4.1M,"10,000+",0,$0 ,0+,2.9
627,4.1M,"10,000+",0,$0 ,0+,3.9
10,4.2M,"10,000+",0,$0 ,0+,NaN
147,4.2M,"10,000+",0,$0 ,0+,4.7
27,4.2M,"10,000+",0,$0 ,0+,4.6
68,4.2M,"10,000+",0,$0 ,0+,4.6
27,4.3M,"10,000+",0,$0 ,0+,4.2
472,4.3M,"10,000+",0,$0 ,0+,4.5
125,4.3M,"10,000+",0,$0 ,0+,3.5
54,4.3M,"10,000+",0,$0 ,0+,2.2
175,4.3M,"10,000+",0,$0 ,0+,4.7
1002,4.4M,"10,000+",0,$0 ,0+,4.2
677,4.4M,"10,000+",0,$0 ,0+,4
106,4.4M,"10,000+",0,$0 ,0+,4.6
987,4.5M,"10,000+",0,$0 ,0+,3.9
987,4.5M,"10,000+",0,$0 ,0+,3.9
207,4.5M,"10,000+",0,$0 ,0+,4.5
136,4.6M,"10,000+",0,$0 ,0+,3.9
360,4.6M,"10,000+",0,$0 ,0+,4.1
360,4.6M,"10,000+",0,$0 ,0+,4.1
39,4.6M,"10,000+",0,$0 ,0+,3
188,4.6M,"10,000+",0,$0 ,0+,4.1
144,4.7M,"10,000+",0,$0 ,0+,4.5
1660,4.7M,"10,000+",0,$0 ,0+,4.8
499,4.7M,"10,000+",0,$0 ,0+,4
75,4.7M,"10,000+",0,$0 ,0+,3.3
24,4.7M,"10,000+",0,$0 ,0+,3.2
171,4.8M,"10,000+",0,$0 ,0+,3.3
20,4.8M,"10,000+",0,$0 ,0+,3.9
171,4.8M,"10,000+",0,$0 ,0+,4.5
82,4.9M,"10,000+",0,$0 ,0+,NaN
63,4.9M,"10,000+",0,$0 ,0+,NaN
60,4.9M,"10,000+",0,$0 ,0+,4.6
34,4.9M,"10,000+",0,$0 ,0+,NaN
202,4.9M,"10,000+",0,$0 ,0+,4.2
34,4.9M,"10,000+",0,$0 ,0+,4.4
137,400k,"10,000+",0,$0 ,0+,4.4
163,40M,"10,000+",0,$0 ,0+,4.4
793,40M,"10,000+",0,$0 ,0+,4.8
216,40M,"10,000+",0,$0 ,0+,4.6
71,412k,"10,000+",0,$0 ,0+,3.9
83,414k,"10,000+",0,$0 ,0+,3.7
88,41M,"10,000+",0,$0 ,0+,3.7
561,41M,"10,000+",0,$0 ,0+,4.5
102,41M,"10,000+",0,$0 ,0+,4.3
44,41M,"10,000+",0,$0 ,0+,2.8
131,429k,"10,000+",0,$0 ,0+,3.9
303,42M,"10,000+",0,$0 ,0+,4.7
124,43M,"10,000+",0,$0 ,0+,2.5
156,43M,"10,000+",0,$0 ,0+,3.8
88,43M,"10,000+",0,$0 ,0+,2.8
221,43M,"10,000+",0,$0 ,0+,2.4
142,442k,"10,000+",0,$0 ,0+,4.1
257,44M,"10,000+",0,$0 ,0+,4.2
236,44M,"10,000+",0,$0 ,0+,4.4
107,44M,"10,000+",0,$0 ,0+,3.9
85,44M,"10,000+",0,$0 ,0+,4.1
54,44M,"10,000+",0,$0 ,0+,4.7
305,44M,"10,000+",0,$0 ,0+,4.1
174,44M,"10,000+",0,$0 ,0+,3.8
1327,44M,"10,000+",0,$0 ,0+,4.7
308,454k,"10,000+",0,$0 ,0+,4.6
86,459k,"10,000+",0,$0 ,0+,4.2
134,45k,"10,000+",0,$0 ,0+,4.4
201,45M,"10,000+",0,$0 ,0+,4.3
126,45M,"10,000+",0,$0 ,0+,3.7
44,45M,"10,000+",0,$0 ,0+,4.6
133,48M,"10,000+",0,$0 ,0+,4.1
111,48M,"10,000+",0,$0 ,0+,4.3
259,49M,"10,000+",0,$0 ,0+,4.3
173,49M,"10,000+",0,$0 ,0+,3.5
533,5.0M,"10,000+",0,$0 ,0+,4.2
659,5.0M,"10,000+",0,$0 ,0+,4.9
117,5.0M,"10,000+",0,$0 ,0+,4.3
251,5.0M,"10,000+",0,$0 ,0+,4.2
125,5.0M,"10,000+",0,$0 ,0+,3.6
162,5.0M,"10,000+",0,$0 ,0+,3.9
105,5.0M,"10,000+",0,$0 ,0+,4.4
120,5.1M,"10,000+",0,$0 ,0+,4.7
115,5.1M,"10,000+",0,$0 ,0+,3.3
92,5.1M,"10,000+",0,$0 ,0+,4.5
87,5.1M,"10,000+",0,$0 ,0+,4.7
135,5.3M,"10,000+",0,$0 ,0+,2.8
134,5.3M,"10,000+",0,$0 ,0+,4.1
104,5.3M,"10,000+",0,$0 ,0+,3.1
88,5.3M,"10,000+",0,$0 ,0+,3.9
55,5.4M,"10,000+",0,$0 ,0+,4.7
87,5.4M,"10,000+",0,$0 ,0+,4.6
305,5.4M,"10,000+",0,$0 ,0+,4
6,5.5M,"10,000+",0,$0 ,0+,4.3
127,5.5M,"10,000+",0,$0 ,0+,4.3
47,5.5M,"10,000+",0,$0 ,0+,3.1
45,5.5M,"10,000+",0,$0 ,0+,3.4
301,5.6M,"10,000+",0,$0 ,0+,4.5
1172,5.6M,"10,000+",0,$0 ,0+,1.7
534,5.7M,"10,000+",0,$0 ,0+,4.6
174,5.7M,"10,000+",0,$0 ,0+,4.4
54,5.7M,"10,000+",0,$0 ,0+,3.4
93,5.7M,"10,000+",0,$0 ,0+,4.5
168,5.8M,"10,000+",0,$0 ,0+,4.3
57,5.8M,"10,000+",0,$0 ,0+,4.7
127,5.8M,"10,000+",0,$0 ,0+,4
54,5.9M,"10,000+",0,$0 ,0+,NaN
150,5.9M,"10,000+",0,$0 ,0+,4.4
309,5.9M,"10,000+",0,$0 ,0+,4.5
203,5.9M,"10,000+",0,$0 ,0+,3.8
107,50M,"10,000+",0,$0 ,0+,4.1
49,51k,"10,000+",0,$0 ,0+,3.3
430,526k,"10,000+",0,$0 ,0+,4
168,53M,"10,000+",0,$0 ,0+,3.4
96,54M,"10,000+",0,$0 ,0+,4.3
31,54M,"10,000+",0,$0 ,0+,2.5
187,54M,"10,000+",0,$0 ,0+,3.7
656,556k,"10,000+",0,$0 ,0+,4.3
649,55M,"10,000+",0,$0 ,0+,NaN
192,6.0M,"10,000+",0,$0 ,0+,4.8
17,6.0M,"10,000+",0,$0 ,0+,4.3
559,6.0M,"10,000+",0,$0 ,0+,3.2
17,6.0M,"10,000+",0,$0 ,0+,4.3
208,6.0M,"10,000+",0,$0 ,0+,4.4
416,6.0M,"10,000+",0,$0 ,0+,4.5
707,6.0M,"10,000+",0,$0 ,0+,4.9
59,6.0M,"10,000+",0,$0 ,0+,NaN
91,6.0M,"10,000+",0,$0 ,0+,4.2
84,6.1M,"10,000+",0,$0 ,0+,4.1
166,6.1M,"10,000+",0,$0 ,0+,2.4
61,6.1M,"10,000+",0,$0 ,0+,4.2
34,6.2M,"10,000+",0,$0 ,0+,NaN
142,6.2M,"10,000+",0,$0 ,0+,4
285,6.2M,"10,000+",0,$0 ,0+,4.3
138,6.2M,"10,000+",0,$0 ,0+,4.4
162,6.2M,"10,000+",0,$0 ,0+,4.2
1641,6.2M,"10,000+",0,$0 ,0+,4.6
73,6.3M,"10,000+",0,$0 ,0+,4.7
730,6.3M,"10,000+",0,$0 ,0+,3.9
114,6.3M,"10,000+",0,$0 ,0+,4.1
98,6.3M,"10,000+",0,$0 ,0+,4.4
100,6.3M,"10,000+",0,$0 ,0+,4.2
273,6.3M,"10,000+",0,$0 ,0+,4.7
121,6.3M,"10,000+",0,$0 ,0+,3.4
532,6.4M,"10,000+",0,$0 ,0+,4.5
237,6.4M,"10,000+",0,$0 ,0+,4.5
160,6.4M,"10,000+",0,$0 ,0+,4.8
68,6.5M,"10,000+",0,$0 ,0+,4.7
135,6.5M,"10,000+",0,$0 ,0+,2.7
25,6.5M,"10,000+",0,$0 ,0+,4.2
62,6.5M,"10,000+",0,$0 ,0+,4.1
99,6.6M,"10,000+",0,$0 ,0+,4.1
686,6.6M,"10,000+",0,$0 ,0+,1.7
49,6.6M,"10,000+",0,$0 ,0+,4.3
154,6.6M,"10,000+",0,$0 ,0+,4.6
36,6.7M,"10,000+",0,$0 ,0+,4.5
557,6.7M,"10,000+",0,$0 ,0+,4.7
380,6.7M,"10,000+",0,$0 ,0+,4.6
277,6.8M,"10,000+",0,$0 ,0+,4.6
211,6.8M,"10,000+",0,$0 ,0+,4.4
238,6.8M,"10,000+",0,$0 ,0+,4.2
101,6.9M,"10,000+",0,$0 ,0+,4.5
264,60M,"10,000+",0,$0 ,0+,4.3
32,60M,"10,000+",0,$0 ,0+,4.6
131,60M,"10,000+",0,$0 ,0+,4.5
306,61M,"10,000+",0,$0 ,0+,4.4
249,626k,"10,000+",0,$0 ,0+,4.3
67,65M,"10,000+",0,$0 ,0+,3.2
192,66M,"10,000+",0,$0 ,0+,3.1
334,676k,"10,000+",0,$0 ,0+,4.3
153,67M,"10,000+",0,$0 ,0+,3.6
183,68M,"10,000+",0,$0 ,0+,4.3
71,7.0M,"10,000+",0,$0 ,0+,3.8
38,7.1M,"10,000+",0,$0 ,0+,4.6
183,7.1M,"10,000+",0,$0 ,0+,3.1
146,7.1M,"10,000+",0,$0 ,0+,4.6
468,7.2M,"10,000+",0,$0 ,0+,2.4
96,7.2M,"10,000+",0,$0 ,0+,4.4
124,7.2M,"10,000+",0,$0 ,0+,3.2
44,7.2M,"10,000+",0,$0 ,0+,NaN
196,7.3M,"10,000+",0,$0 ,0+,4.1
87,7.3M,"10,000+",0,$0 ,0+,4.3
50,7.4M,"10,000+",0,$0 ,0+,3.1
179,7.4M,"10,000+",0,$0 ,0+,3.5
603,7.4M,"10,000+",0,$0 ,0+,4.6
